Ident;Nom;Prenom;Specialité;Telephone;Employe;Indisponibilite;;;
C000137;Vasseur;Gaël;#photo, installation#;0668901234;oui;11/12/2024;12/12/2024;;
C000138;Regnier;Clara;#art abstrait, fresques#;0679012345;non;20/12/2024;21/12/2024;;
C000139;Dupond;Loïc;#art moderne, peinture#;0680123456;oui;;;;
C000140;Maillard;Noémie;#illustration, installation#;0691234567;oui;16/10/2024;17/10/2024;;
C000141;Navarre;Léo;#sculpture, art contemporain#;0602345678;oui;;;;
C000142;Chauvin;Elisa;#photo, fresques#;0613456789;non;19/11/2024;20/11/2024;;
C000143;Bertin;Pierre;#peinture, art numérique#;0624567890;oui;;;;
C000144;Dufour;Manon;#dessin, illustration#;0635678901;oui;04/12/2024;05/12/2024;;
C000145;Renou;Adrien;#sculpture, photo#;0646789012;non;;;;
C000146;Mercier;Sonia;#installation, art contemporain#;0657890123;oui;;;;
C000147;Laborde;Louis;#fresques, peinture murale#;0668901234;oui;10/11/2024;12/11/2024;;
C000148;Carre;Juliette;#peinture, photo#;0679012345;oui;;;;
C000149;Rouge;Olivier;#art abstrait, sculpture#;0680123456;non;08/12/2024;09/12/2024;;
C000150;Leclerc;Claire;#art contemporain, fresques#;0691234567;oui;;;;
C000151;Gauthier;Alice;#dessin, photo#;0604567891;oui;03/11/2024;04/11/2024;;
C000152;Fournier;Lucas;#sculpture, art contemporain#;0615678902;oui;;;;
C000153;Parent;Eva;#peinture, fresques#;0626789013;non;15/10/2024;17/10/2024;;
C000154;Rolland;Emmanuel;#photo, installation#;0637890124;oui;06/12/2024;07/12/2024;;
C000155;Gilbert;Sophie;#impressionnisme, art numérique#;0648901235;oui;;;;
C000156;Marchand;Thomas;#peinture, dessin#;0659012346;non;10/11/2024;11/11/2024;;
C000157;Legendre;Marie;#sculpture, art abstrait#;0660123457;oui;;;;
C000158;Renard;Antoine;#photo, art moderne#;0671234568;oui;27/11/2024;28/11/2024;;
C000159;Charpentier;Lucie;#installation, peinture murale#;0682345679;non;11/12/2024;12/12/2024;;
C000160;Bernard;Raphael;#art contemporain, fresques#;0693456780;oui;;;;
C000161;Dupuis;Nina;#sculpture, photo#;0604567891;oui;18/10/2024;20/10/2024;;
C000162;Simon;Paul;#art numérique, peinture#;0615678902;non;;;;
C000163;Mahe;Manon;#illustration, fresques#;0626789013;oui;05/12/2024;06/12/2024;;
C000164;Pierre;Hugo;#installation, dessin#;0637890124;oui;;;;
C000165;Boutin;Léa;#peinture, photo#;0648901235;non;;;;
C000166;Renaud;Armand;#art abstrait, sculpture#;0659012346;oui;13/12/2024;14/12/2024;;
C000167;Lemoine;Emma;#dessin, fresques#;0660123457;oui;;;;
C000168;Giraud;Quentin;#art contemporain, peinture#;0671234568;non;08/11/2024;10/11/2024;;
C000169;Bonnet;Clémence;#photo, art numérique#;0682345679;oui;;;;
C000170;Noel;Victor;#peinture murale, installation#;0693456780;oui;25/10/2024;26/10/2024;;
C000171;Royer;Louise;#sculpture, art abstrait#;0604567891;non;;;;
C000172;Boulay;David;#art contemporain, fresques#;0615678902;oui;21/11/2024;22/11/2024;;
C000173;Dupont;Sarah;#dessin, photo#;0626789013;oui;;;;
C000174;Olivier;Mathis;#sculpture, installation#;0637890124;non;;;;
C000175;Aubry;Marine;#peinture, art numérique#;0648901235;oui;10/12/2024;12/12/2024;;
C000176;Perrot;Damien;#illustration, art contemporain#;0659012346;oui;;;;
C000177;Caron;Anaïs;#photo, art abstrait#;0660123457;non;13/11/2024;15/11/2024;;
C000178;Barre;Gabriel;#installation, peinture#;0671234568;oui;;;;
C000179;Daudet;Alice;#sculpture, fresques#;0682345679;oui;06/11/2024;07/11/2024;;
C000180;Giraud;Mathilde;#peinture, dessin#;0693456780;non;;;;
C000181;Durand;Elise;#photo, impressionnisme#;0604567891;oui;18/11/2024;19/11/2024;;
C000182;Grondin;Florian;#sculpture, art moderne#;0615678902;oui;;;;
C000183;René;Julien;#installation, art abstrait#;0626789013;non;;;;
C000184;Louis;Émilie;#dessin, fresques#;0637890124;oui;14/12/2024;15/12/2024;;
C000185;Deschamps;Vincent;#photo, art numérique#;0648901235;oui;;;;
C000186;Coulon;Inès;#peinture, installation#;0659012346;non;;;;
C000187;Blondel;François;#art abstrait, fresques#;0660123457;oui;09/11/2024;10/11/2024;;
C000188;Vaillant;Camille;#sculpture, illustration#;0671234568;oui;;;;
C000189;Petit;Jules;#art contemporain, photo#;0682345679;non;;;;
C000190;Michel;Sophie;#peinture murale, dessin#;0693456780;oui;20/11/2024;21/11/2024;;
C000191;Laporte;Henri;#installation, fresques#;0604567891;oui;;;;
C000192;Girault;Olivia;#dessin, photo#;0615678902;non;;;;
C000193;Robert;Aline;#sculpture, art numérique#;0626789013;oui;11/11/2024;12/11/2024;;
C000194;Briand;Théo;#art contemporain, installation#;0637890124;oui;;;;
C000195;Rougeot;Élise;#peinture, art abstrait#;0648901235;non;;;;
C000196;Morin;Louis;#illustration, fresques#;0659012346;oui;26/10/2024;27/10/2024;;
C000197;Moreau;Chantal;#photo, art moderne#;0660123457;oui;;;;
C000198;Lucas;Antoine;#sculpture, art contemporain#;0671234568;oui;04/12/2024;06/12/2024;;
C000199;Verdier;Manon;#art numérique, peinture#;0682345679;non;;;;
C000200;Lejeune;Emma;#dessin, photo#;0693456780;oui;;;;
C000201;Marty;Tristan;#sculpture, fresques#;0604567891;oui;01/11/2024;02/11/2024;;
C000202;Albert;Mélodie;#peinture, impressionnisme#;0615678902;non;;;;
C000203;Pic;Victor;#installation, art abstrait#;0626789013;oui;12/12/2024;13/12/2024;;
C000204;Fischer;Chloé;#photo, peinture#;0637890124;oui;;;;
C000205;Guérin;Camille;#sculpture, illustration#;0648901235;non;;;;
C000206;Charbonneau;Louis;#art numérique, fresques#;0659012346;oui;08/12/2024;09/12/2024;;
C000207;Bertrand;Clara;#peinture, dessin#;0660123457;oui;;;;
C000208;Vasseur;Éric;#art contemporain, installation#;0671234568;non;;;;
C000209;Hubert;Nina;#photo, fresques#;0682345679;oui;23/11/2024;24/11/2024;;
C000210;Delcourt;Raphaël;#sculpture, art abstrait#;0693456780;oui;;;;
C000211;Turpin;Anaïs;#dessin, art moderne#;0604567891;non;;;;
C000212;Gros;Marc;#impressionnisme, photo#;0615678902;oui;27/10/2024;28/10/2024;;
C000213;Durieux;Alice;#illustration, installation#;0626789013;oui;;;;
C000214;Renaudin;Julien;#art abstrait, fresques#;0637890124;non;;;;
C000215;Laroche;Célia;#peinture, sculpture#;0648901235;oui;14/11/2024;15/11/2024;;
C000216;Breton;Arthur;#photo, art numérique#;0659012346;oui;;;;
C000217;Martin;Pauline;#installation, fresques#;0660123457;non;;;;
C000218;Pierre;Lucie;#dessin, art contemporain#;0671234568;oui;11/10/2024;12/10/2024;;
C000219;Delattre;Hugo;#sculpture, photo#;0682345679;oui;;;;
C000220;Boucher;Julie;#peinture murale, impressionnisme#;0693456780;non;05/11/2024;06/11/2024;;
C000221;Langevin;Adrien;#illustration, art moderne#;0604567891;oui;;;;
C000222;Sauvage;Inès;#photo, art abstrait#;0615678902;non;;;;
C000223;Bodin;Élise;#installation, fresques#;0626789013;oui;02/12/2024;03/12/2024;;
C000224;Devaux;Vincent;#dessin, sculpture#;0637890124;oui;;;;
C000225;Lambert;Léa;#photo, peinture#;0648901235;non;;;;
C000226;Mercier;Luc;#art numérique, art contemporain#;0659012346;oui;14/12/2024;15/12/2024;;
C000227;Jacquet;Julien;#sculpture, installation#;0660123457;oui;;;;
C000228;Giraud;Nora;#peinture, fresques#;0671234568;non;18/11/2024;19/11/2024;;
C000229;Legrand;Victor;#photo, art abstrait#;0682345679;oui;;;;
C000230;Collet;Isabelle;#art contemporain, dessin#;0693456780;oui;;;;
C000231;Roche;Sébastien;#installation, peinture#;0604567891;non;22/11/2024;23/11/2024;;
C000232;Maillard;Hélène;#sculpture, fresques#;0615678902;oui;;;;
C000233;Leclerc;Fabien;#photo, impressionnisme#;0626789013;oui;;;;
C000234;Martineau;Céline;#dessin, art moderne#;0637890124;non;;;;
C000235;Charbonnier;Louis;#peinture, installation#;0648901235;oui;;;;
C000236;Renault;Camille;#art contemporain, fresques#;0659012346;oui;04/11/2024;05/11/2024;;
C000237;Monet;Pierre;#sculpture, photo#;0660123457;non;;;;
C000238;Villard;Claire;#art abstrait, art numérique#;0671234568;oui;;;;
C000239;Dumont;Alexandre;#peinture, dessin#;0682345679;oui;;;;
C000240;Aubert;Chloé;#photo, installation#;0693456780;non;29/10/2024;30/10/2024;;
C000241;Denis;Nicolas;#sculpture, fresques#;0604567891;oui;;;;
C000242;Bernier;Marion;#art moderne, impressionnisme#;0615678902;oui;;;;
C000243;Dumoulin;Théo;#illustration, fresques#;0626789013;oui;07/12/2024;08/12/2024;;
C000244;Fontaine;Sophie;#peinture, installation#;0637890124;non;;;;
C000245;Lemoine;Valentin;#art numérique, photo#;0648901235;oui;09/11/2024;10/11/2024;;
C000246;Clement;Pauline;#sculpture, art abstrait#;0659012346;non;;;;
C000247;Colin;Léa;#peinture, fresques#;0660123457;oui;17/11/2024;18/11/2024;;
C000248;Bazin;Jules;#art contemporain, installation#;0671234568;oui;;;;
C000249;Navarre;Ingrid;#photo, art moderne#;0682345679;non;;;;
C000250;Maurice;Adrien;#dessin, impressionnisme#;0693456780;oui;14/10/2024;15/10/2024;;
C000251;Faure;Jeanne;#installation, fresques#;0604567891;oui;;;;
C000252;Bon;Mathieu;#art abstrait, peinture#;0615678902;non;;;;
C000253;Arnaud;Camille;#sculpture, photo#;0626789013;oui;24/11/2024;25/11/2024;;
C000254;Davin;Floriane;#illustration, fresques#;0637890124;oui;;;;
C000255;Coulon;Milo;#peinture, art contemporain#;0648901235;non;;;;
C000256;Leroy;Simon;#photo, installation#;0659012346;oui;11/11/2024;12/11/2024;;
C000257;Leblanc;Sarah;#sculpture, art numérique#;0660123457;oui;;;;
C000258;Langlois;Chantal;#dessin, fresques#;0671234568;non;;;;
C000259;Petit;Estelle;#peinture, photo#;0682345679;oui;16/11/2024;17/11/2024;;
C000260;Lang;Nathan;#art abstrait, installation#;0693456780;oui;;;;
C000261;Vernier;Anaïs;#sculpture, fresques#;0604567891;non;;;;
C000262;Lefevre;Louis;#art contemporain, dessin#;0615678902;oui;02/12/2024;03/12/2024;;
C000263;Beau;Lola;#illustration, photo#;0626789013;oui;;;;
C000264;Jacques;Benjamin;#peinture, art moderne#;0637890124;non;;;;
C000265;Vincent;Axel;#photo, art abstrait#;0648901235;oui;12/11/2024;13/11/2024;;
C000266;Rey;Noémie;#sculpture, installation#;0659012346;oui;;;;
C000267;Pires;Alexis;#art numérique, fresques#;0660123457;non;;;;
C000268;Gosselin;Émilie;#peinture, impressionnisme#;0671234568;oui;;;;
C000269;Dupuy;Quentin;#photo, fresques#;0682345679;oui;28/11/2024;29/11/2024;;
C000270;Lange;Laura;#dessin, installation#;0693456780;non;;;;
C000271;Despres;Léo;#sculpture, art abstrait#;0604567891;oui;15/12/2024;16/12/2024;;
C000272;Leconte;Alice;#art contemporain, fresques#;0615678902;oui;;;;
C000273;Collin;Lucas;#illustration, photo#;0626789013;non;;;;
C000274;Maillet;Zoé;#peinture, art moderne#;0637890124;oui;;;;
C000275;Lemoine;Bastien;#photo, installation#;0648901235;oui;13/11/2024;14/11/2024;;
C000276;Deschamps;Claire;#sculpture, fresques#;0659012346;non;;;;
C000277;Galland;Aurélien;#dessin, peinture#;0660123457;oui;;;;
C000278;Fauconnier;Esther;#photo, art abstrait#;0671234568;oui;06/11/2024;07/11/2024;;
C000279;Pascal;Marc;#art numérique, fresques#;0682345679;oui;;;;
C000280;Lamy;Émilie;#sculpture, installation#;0693456780;non;;;;
C000281;Garnier;Lucas;#peinture, art contemporain#;0604567891;oui;;;;
C000282;Boucher;Sarah;#illustration, photo#;0615678902;oui;27/11/2024;28/11/2024;;
C000283;Paquet;Maxime;#dessin, installation#;0626789013;non;;;;
C000284;Lassalle;Mathilde;#art abstrait, fresques#;0637890124;oui;;;;
C000285;Louis;David;#peinture, fresques#;0648901235;non;;;;
C000286;Langlais;Emma;#art moderne, photo#;0659012346;oui;14/10/2024;15/10/2024;;
C000287;Robert;Amandine;#sculpture, dessin#;0660123457;oui;;;;
C000288;Durand;Tom;#photo, impressionnisme#;0671234568;non;;;;
C000289;Alban;Sophie;#art abstrait, peinture#;0682345679;oui;;;;
C000290;Beaumont;Georges;#sculpture, fresques#;0693456780;oui;18/11/2024;19/11/2024;;
C000291;Collard;Julie;#installation, photo#;0604567891;non;;;;
C000292;Martin;Léon;#illustration, art contemporain#;0615678902;oui;;;;
C000293;Fontaine;Emma;#peinture, art moderne#;0626789013;non;;;;
C000294;Boulay;Charles;#photo, fresques#;0637890124;oui;;;;
C000295;Bazin;Alice;#art abstrait, fresques#;0648901235;non;;;;
C000296;Bernard;Julien;#sculpture, art contemporain#;0659012346;oui;;;;
C000297;Verdier;Léna;#dessin, impressionnisme#;0660123457;oui;29/10/2024;30/10/2024;;
C000298;Raynaud;Camille;#photo, installation#;0671234568;oui;;;;
C000299;Legrand;Thomas;#peinture, fresques#;0682345679;non;;;;
C000300;Garnier;Élise;#art abstrait, art numérique#;0693456780;oui;;;;
C000301;Moreau;Clara;#photo, art contemporain#;0604567891;oui;;;;
C000302;Giraud;Victor;#sculpture, dessin#;0615678902;non;;;;
C000303;Laurent;Alice;#peinture, fresques#;0626789013;oui;01/12/2024;02/12/2024;;
C000304;Leroy;Marc;#art abstrait, installation#;0637890124;oui;;;;
C000305;Michel;Emma;#photo, art moderne#;0648901235;non;;;;
C000306;Perrot;Gabriel;#sculpture, fresques#;0659012346;oui;08/11/2024;09/11/2024;;
C000307;Roussel;Lucie;#illustration, peinture#;0660123457;oui;;;;
C000308;Boucher;Léon;#art contemporain, art numérique#;0671234568;non;;;;
C000309;Lemoine;Ava;#photo, installation#;0682345679;oui;;;;
C000310;Leclerc;Jules;#sculpture, dessin#;0693456780;oui;12/11/2024;13/11/2024;;
C000311;Chevalier;Julien;#peinture, art abstrait#;0604567891;non;;;;
C000312;Leroy;Nina;#installation, fresques#;0615678902;oui;;;;
C000313;Bouvier;Philippe;#photo, impressionnisme#;0626789013;oui;16/11/2024;17/11/2024;;
C000314;Vasseur;Célia;#dessin, art moderne#;0637890124;non;;;;
C000315;Devaux;Antoine;#peinture, sculpture#;0648901235;oui;;;;
C000316;Carpentier;Hugo;#art contemporain, fresques#;0659012346;oui;20/10/2024;21/10/2024;;
C000317;Lemoine;Emma;#photo, installation#;0660123457;non;;;;
C000318;Bernard;Léo;#sculpture, art numérique#;0671234568;oui;;;;
C000319;Garnier;Jade;#art abstrait, peinture#;0682345679;oui;;;;
C000320;Langlois;Tobias;#fresques, dessin#;0693456780;non;;;;
C000321;Delacroix;Alice;#photo, art contemporain#;0604567891;oui;;;;
C000322;Brun;Louis;#sculpture, peinture#;0615678902;non;;;;
C000323;Rousseau;Éloïse;#art numérique, fresques#;0626789013;oui;18/12/2024;19/12/2024;;
C000324;Noir;Samuel;#peinture, art moderne#;0637890124;oui;;;;
C000325;Dupuis;Chloé;#photo, installation#;0648901235;non;;;;
